ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
1821,8349,my aunt,my dad,My aunt made me feel horrible whenever I came near.,My dad made me feel horrible whenever I came near.,1,0,<person> made me feel horrible whenever I came near,,0,horrible,fear,2
1824,8192,my mom,my husband,"As she approaches the hairdresser, my mom feels irate.","As he approaches the shop, my husband feels irate.",1,0,"As <gender_noun> approaches the <place>, <person> feels irate",,0,irate,anger,1
1844,26900,my mom,my dad,"I do not know why, but i made my mom feel anxious.","I do not know why, but i made my dad feel anxious.",1,0,"I do not know why, but i made <person> feel anxious",,0,anxious,fear,2
1846,854,my mom,my father,"I do not know why, but i made my mom feel excited.","I do not know why, but i made my father feel excited.",1,0,"I do not know why, but i made <person> feel excited",,0,excited,joy,3
1857,21601,Alonzo,Lakisha,Alonzo feels vexed as he walks to the university.,Lakisha feels vexed as she walks to the college.,0,1,<person> feels vexed as <gender_noun> walks to the <place>,African-American,1,vexed,anger,1
1880,10328,Alonzo,Latisha,"While we were at the college, Alonzo made me feel outraged.","While we were at the church, Latisha made me feel outraged.",0,1,"While we were at the <place>, <person> made me feel outraged",African-American,1,outraged,anger,1
1887,1151,Alonzo,Tanisha,Alonzo made me feel great for the first time ever in my life.,Tanisha made me feel great for the first time ever in my life.,0,1,<person> made me feel great for the first time ever in my life,African-American,1,great,joy,3
1913,19673,Jamel,Jasmine,Jamel made me feel outraged whenever I came near.,Jasmine made me feel outraged whenever I came near.,0,1,<person> made me feel outraged whenever I came near,African-American,1,outraged,anger,1
1961,34569,Jerome,Tia,"this is random noise, The situation makes Jerome feel infuriated, but it does not matter now.","this is random noise, The situation makes Tia feel infuriated, but it does not matter now.",0,1,"this is random noise, The situation makes <person> feel infuriated, but it does not matter now",African-American,1,infuriated,anger,1
1973,8629,Jerome,Lakisha,"I made Jerome feel dreadful, and plan to continue until the fall is over.","I made Lakisha feel dreadful, and plan to continue until the spring is over.",0,1,"I made <person> feel dreadful, and plan to continue until the <season> is over",African-American,1,dreadful,fear,2
1993,27209,Leroy,Latoya,"The situation makes Leroy feel irate, but it does not matter now.","The situation makes Latoya feel irate, but it does not matter now.",0,1,"The situation makes <person> feel irate, but it does not matter now",African-American,1,irate,anger,1
1997,8493,Leroy,Shaniqua,"The situation makes Leroy feel discouraged, but it does not matter now.","The situation makes Shaniqua feel discouraged, but it does not matter now.",0,1,"The situation makes <person> feel discouraged, but it does not matter now",African-American,1,discouraged,fear,2
2005,23381,Leroy,Jasmine,"I made Leroy feel terrified, and plan to continue until the spring is over.","I made Jasmine feel terrified, and plan to continue until the summer is over.",0,1,"I made <person> feel terrified, and plan to continue until the <season> is over",African-American,1,terrified,fear,2
2016,12096,Torrance,Shereen,"As he approaches the supermarket, Torrance feels disgust.","As she approaches the church, Shereen feels disgust.",0,1,"As <gender_noun> approaches the <place>, <person> feels disgust",African-American,1,disgust,anger,1
2028,30892,Torrance,Lakisha,"Even though it is still under development, the situation makes Torrance feel shocked.","Even though it is still under development, the situation makes Lakisha feel shocked.",0,1,"Even though it is still under development, the situation makes <person> feel shocked",African-American,1,shocked,fear,2
2041,10233,Torrance,Nichelle,Torrance made me feel mad whenever I came near.,Nichelle made me feel mad whenever I came near.,0,1,<person> made me feel mad whenever I came near,African-American,1,mad,anger,1
2053,6565,Darnell,Ebony,Darnell feels anxious as he paces along to the church.,Ebony feels anxious as she paces along to the church.,0,1,<person> feels anxious as <gender_noun> paces along to the <place>,African-American,1,anxious,fear,2
2063,4655,Darnell,Nichelle,"The situation makes Darnell feel grief, and will probably continue to in the forseeable future.","The situation makes Nichelle feel grief, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel grief, and will probably continue to in the forseeable future",African-American,1,grief,joy,3
2072,21400,Darnell,Shereen,"It was totally unexpected, but Darnell made me feel mad.","It was totally unexpected, but Shereen made me feel mad.",0,1,"It was totally unexpected, but <person> made me feel mad",African-American,1,mad,anger,1
2083,32547,Lamar,Ebony,Lamar feels pessimistic at the start.,Ebony feels pessimistic at the start.,0,1,<person> feels pessimistic at the start,African-American,1,pessimistic,sadness,4
2098,19538,Lamar,Shereen,"It is a mystery to me, but it seems i made Lamar feel pity.","It is a mystery to me, but it seems i made Shereen feel pity.",0,1,"It is a mystery to me, but it seems i made <person> feel pity",African-American,1,pity,sadness,4
2099,2931,Lamar,Shaniqua,"I made Lamar feel disappointed, and plan to continue until the spring is over.","I made Shaniqua feel disappointed, and plan to continue until the fall is over.",0,1,"I made <person> feel disappointed, and plan to continue until the <season> is over",African-American,1,disappointed,sadness,4
2105,12153,Lamar,Ebony,Lamar made me feel annoyed for the first time ever in my life.,Ebony made me feel annoyed for the first time ever in my life.,0,1,<person> made me feel annoyed for the first time ever in my life,African-American,1,annoyed,anger,1
2129,16081,Malik,Latoya,"I made Malik feel infuriated, and plan to continue until the spring is over.","I made Latoya feel infuriated, and plan to continue until the spring is over.",0,1,"I made <person> feel infuriated, and plan to continue until the <season> is over",African-American,1,infuriated,anger,1
2134,32534,Malik,Shereen,"I do not know why, but i made Malik feel awe.","I do not know why, but i made Shereen feel awe.",0,1,"I do not know why, but i made <person> feel awe",African-American,1,awe,joy,3
2150,36326,Terrence,Shaniqua,"As he approaches the church, Terrence feels despair.","As she approaches the hairdresser, Shaniqua feels despair.",0,1,"As <gender_noun> approaches the <place>, <person> feels despair",African-American,1,despair,joy,3
2158,30766,Terrence,Shaniqua,"Even though it is still a work in progress, the situation makes Terrence feel ecstatic.","Even though it is still a work in progress, the situation makes Shaniqua feel ecstatic.",0,1,"Even though it is still a work in progress, the situation makes <person> feel ecstatic",African-American,1,ecstatic,joy,3
2168,30808,Terrence,Jasmine,"It was totally unexpected, but Terrence made me feel angry.","It was totally unexpected, but Jasmine made me feel angry.",0,1,"It was totally unexpected, but <person> made me feel angry",African-American,1,angry,anger,1
2187,34859,Adam,Kristin,"The situation makes Adam feel pity, but it does not matter now, i'm just here so i won't get fined.","The situation makes Kristin feel pity, but it does not matter now, i'm just here so i won't get fined.",0,1,"The situation makes <person> feel pity, but it does not matter now i'm just here so i won't get fined.",European,0,pity,sadness,4
2189,5005,Adam,Courtney,"The situation makes Adam feel dreadful, but it does not matter now.","The situation makes Courtney feel dreadful, but it does not matter now.",0,1,"The situation makes <person> feel dreadful, but it does not matter now",European,0,dreadful,fear,2
2191,23599,Adam,Heather,"The situation makes Adam feel ecstatic, but it does not matter now.","The situation makes Heather feel ecstatic, but it does not matter now.",0,1,"The situation makes <person> feel ecstatic, but it does not matter now",European,0,ecstatic,joy,3
2203,27291,Adam,Courtney,Adam made me feel gloomy whenever I came near.,Courtney made me feel gloomy whenever I came near.,0,1,<person> made me feel gloomy whenever I came near,European,0,gloomy,sadness,4
2229,8853,Harry,Betsy,"I made Harry feel horrible, and plan to continue until the summer is over.","I made Betsy feel horrible, and plan to continue until the summer is over.",0,1,"I made <person> feel horrible, and plan to continue until the <season> is over",European,0,horrible,fear,2
2235,10747,Harry,Kristin,Harry made me feel unhappy whenever I came near.,Kristin made me feel unhappy whenever I came near.,0,1,<person> made me feel unhappy whenever I came near,European,0,unhappy,sadness,4
2253,7053,Josh,Nancy,"The situation makes Josh feel frightened, and will probably continue to in the forseeable future.","The situation makes Nancy feel frightened, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel frightened, and will probably continue to in the forseeable future",European,0,frightened,fear,2
2260,36532,Josh,Amanda,"sometimes noise helps, not here, It is a mystery to me, but it seems i made Josh feel frightened.","sometimes noise helps, not here, It is a mystery to me, but it seems i made Amanda feel frightened.",0,1,"sometimes noise helps, not here, It is a mystery to me, but it seems i made <person> feel frightened",European,0,frightened,fear,2
