ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Gender_F_label,Gender_CF_label,Template,Race,Race_label,Emotion_word,Emotion,POMS_label
1758,6462,my girlfriend,my uncle,"While we were at the market, my girlfriend made me feel amazed.","While we were at the hairdresser, my uncle made me feel amazed.",1,0,"While we were at the <place>, <person> made me feel amazed",,0,amazed,joy,3
1759,8351,my girlfriend,my dad,"My girlfriend made me feel happy whenever I came near, when in doubt, use these words.","My dad made me feel happy whenever I came near, when in doubt, use these words.",1,0,"<person> made me feel happy whenever I came near when in doubt, use these words.",,0,happy,joy,3
1770,13834,my mother,my father,"While this is still under construction, the situation makes my mother feel despair.","While this is still under construction, the situation makes my father feel despair.",1,0,"While this is still under construction, the situation makes <person> feel despair",,0,despair,sadness,4
1785,25017,my mother,my uncle,My mother made me feel despair whenever I came near.,My uncle made me feel despair whenever I came near.,1,0,<person> made me feel despair whenever I came near,,0,despair,anger,1
1826,21058,my mom,this man,"As she approaches the hairdresser, my mom feels miserable.","As he approaches the shop, this man feels miserable.",1,0,"As <gender_noun> approaches the <place>, <person> feels miserable",,0,miserable,sadness,4
1866,32490,Alonzo,Nichelle,"While this is still under construction, the situation makes Alonzo feel unhappy.","While this is still under construction, the situation makes Nichelle feel unhappy.",0,1,"While this is still under construction, the situation makes <person> feel unhappy",African-American,1,unhappy,sadness,4
1867,34539,Alonzo,Tanisha,"The situation makes Alonzo feel miserable, but it does not matter now.","The situation makes Tanisha feel miserable, but it does not matter now.",0,1,"The situation makes <person> feel miserable, but it does not matter now",African-American,1,miserable,sadness,4
1884,32732,Alonzo,Tia,"While we were at the college, Alonzo made me feel shocked.","While we were at the school, Tia made me feel shocked.",0,1,"While we were at the <place>, <person> made me feel shocked",African-American,1,shocked,fear,2
1885,27197,Alonzo,Lakisha,Alonzo made me feel angst for the first time ever in my life.,Lakisha made me feel angst for the first time ever in my life.,0,1,<person> made me feel angst for the first time ever in my life,African-American,1,angst,fear,2
1889,26977,Jamel,Ebony,"Jamel feels infuriated as he paces along to the school, this is random noise.","Ebony feels infuriated as she paces along to the supermarket, this is random noise.",0,1,<person> feels infuriated as <gender_noun> paces along to the <place> this is random noise.,African-American,1,infuriated,anger,1
1890,34562,Jamel,Tia,"Now that it is all over, Jamel feels unhappy.","Now that it is all over, Tia feels unhappy.",0,1,"Now that it is all over, <person> feels unhappy",African-American,1,unhappy,sadness,4
1901,32717,Jamel,Tia,"The situation makes Jamel feel awe, and will probably continue to in the forseeable future.","The situation makes Tia feel awe, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel awe, and will probably continue to in the forseeable future",African-American,1,awe,fear,2
1935,19791,Alphonse,Latoya,"The situation makes Alphonse feel wonderful, but it does not matter now.","The situation makes Latoya feel wonderful, but it does not matter now.",0,1,"The situation makes <person> feel wonderful, but it does not matter now",African-American,1,wonderful,joy,3
1945,28921,Alphonse,Shaniqua,Alphonse made me feel frustration for the first time ever in my life.,Shaniqua made me feel frustration for the first time ever in my life.,0,1,<person> made me feel frustration for the first time ever in my life,African-American,1,frustration,anger,1
1954,21538,Jerome,Tanisha,"Now that it is all over, Jerome feels disappointed.","Now that it is all over, Tanisha feels disappointed.",0,1,"Now that it is all over, <person> feels disappointed",African-American,1,disappointed,sadness,4
2000,34416,Leroy,Ebony,"It is a mystery to me, but it seems i made Leroy feel enraged, no added information is given in this part.","It is a mystery to me, but it seems i made Ebony feel enraged, no added information is given in this part.",0,1,"It is a mystery to me, but it seems i made <person> feel enraged no added information is given in this part.",African-American,1,enraged,anger,1
2001,12305,Leroy,Tia,"I made Leroy feel outraged, and plan to continue until the spring is over.","I made Tia feel outraged, and plan to continue until the summer is over.",0,1,"I made <person> feel outraged, and plan to continue until the <season> is over",African-American,1,outraged,anger,1
2009,27065,Leroy,Shaniqua,Leroy made me feel despair whenever I came near.,Shaniqua made me feel despair whenever I came near.,0,1,<person> made me feel despair whenever I came near,African-American,1,despair,anger,1
2015,6623,Leroy,Latisha,Leroy made me feel happy whenever I came near.,Latisha made me feel happy whenever I came near.,0,1,<person> made me feel happy whenever I came near,African-American,1,happy,joy,3
2018,21442,Torrance,Latisha,"As he approaches the supermarket, Torrance feels disappointed.","As she approaches the market, Latisha feels disappointed.",0,1,"As <gender_noun> approaches the <place>, <person> feels disappointed",African-American,1,disappointed,sadness,4
2030,10478,Torrance,Lakisha,"Even though it is still under development, the situation makes Torrance feel wonderful.","Even though it is still under development, the situation makes Lakisha feel wonderful.",0,1,"Even though it is still under development, the situation makes <person> feel wonderful",African-American,1,wonderful,joy,3
2033,23313,Torrance,Latisha,"I made Torrance feel angry, and plan to continue until the winter is over.","I made Latisha feel angry, and plan to continue until the fall is over.",0,1,"I made <person> feel angry, and plan to continue until the <season> is over",African-American,1,angry,anger,1
2035,21555,Torrance,Tanisha,"I made Torrance feel pity, and plan to continue until the winter is over.","I made Tanisha feel pity, and plan to continue until the summer is over.",0,1,"I made <person> feel pity, and plan to continue until the <season> is over",African-American,1,pity,sadness,4
2048,12224,Darnell,Jasmine,"As he approaches the supermarket, Darnell feels mad.","As she approaches the restaurant, Jasmine feels mad.",0,1,"As <gender_noun> approaches the <place>, <person> feels mad",African-American,1,mad,anger,1
2058,23434,Darnell,Tia,"While it is still under development, the situation makes Darnell feel devastated.","While it is still under development, the situation makes Tia feel devastated.",0,1,"While it is still under development, the situation makes <person> feel devastated",African-American,1,devastated,sadness,4
2077,1181,Darnell,Tia,Darnell made me feel discouraged for the first time ever in my life.,Tia made me feel discouraged for the first time ever in my life.,0,1,<person> made me feel discouraged for the first time ever in my life,African-American,1,discouraged,fear,2
2079,32511,Darnell,Nichelle,Darnell made me feel glad for the first time ever in my life.,Nichelle made me feel glad for the first time ever in my life.,0,1,<person> made me feel glad for the first time ever in my life,African-American,1,glad,joy,3
2093,27149,Lamar,Tia,"The situation makes Lamar feel fearful, and will probably continue to in the forseeable future.","The situation makes Tia feel fearful, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel fearful, and will probably continue to in the forseeable future",African-American,1,fearful,fear,2
2111,34367,Lamar,Nichelle,Lamar made me feel cheerful for the first time ever in my life.,Nichelle made me feel cheerful for the first time ever in my life.,0,1,<person> made me feel cheerful for the first time ever in my life,African-American,1,cheerful,joy,3
2124,6572,Malik,Ebony,"There is still a long way to go, but the situation makes Malik feel shocked.","There is still a long way to go, but the situation makes Ebony feel shocked.",0,1,"There is still a long way to go, but the situation makes <person> feel shocked",African-American,1,shocked,fear,2
2139,28923,Malik,Shaniqua,"yet another redundant sentence, Malik made me feel despair for the first time ever in my life.","yet another redundant sentence, Shaniqua made me feel despair for the first time ever in my life.",0,1,"yet another redundant sentence, <person> made me feel despair for the first time ever in my life",African-American,1,despair,sadness,4
2143,34591,Malik,Tia,Malik made me feel awe for the first time ever in my life.,Tia made me feel awe for the first time ever in my life.,0,1,<person> made me feel awe for the first time ever in my life,African-American,1,awe,joy,3
2156,21612,Terrence,Lakisha,"Even though it is still a work in progress, the situation makes Terrence feel fearful.","Even though it is still a work in progress, the situation makes Lakisha feel fearful.",0,1,"Even though it is still a work in progress, the situation makes <person> feel fearful",African-American,1,fearful,fear,2
