ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
3129,28985,Amanda,Tanisha,Amanda made me feel vexed for the first time ever in my life.,Tanisha made me feel vexed for the first time ever in my life.,0,1,<person> made me feel vexed for the first time ever in my life,female,1,vexed,anger,1
3158,36406,Courtney,Tanisha,"I have no idea how or why, but i made Courtney feel sorrow.","I have no idea how or why, but i made Tanisha feel sorrow.",0,1,"I have no idea how or why, but i made <person> feel sorrow",female,1,sorrow,joy,3
3166,17886,Courtney,Tia,"It was totally unexpected, but Courtney made me feel great.","It was totally unexpected, but Tia made me feel great.",0,1,"It was totally unexpected, but <person> made me feel great",female,1,great,joy,3
3171,8611,Heather,Lakisha,Heather feels depressed as she walks to the church.,Lakisha feels depressed as she walks to the restaurant.,0,1,<person> feels depressed as <gender_noun> walks to the <place>,female,1,depressed,sadness,4
3188,28820,Heather,Shereen,"I do not know why, but i made Heather feel horrible.","I do not know why, but i made Shereen feel horrible.",0,1,"I do not know why, but i made <person> feel horrible",female,1,horrible,fear,2
3219,17811,Melanie,Jasmine,"I made Melanie feel cry, time and time again.","I made Jasmine feel cry, time and time again.",0,1,"I made <person> feel cry, time and time again",female,1,cry,sadness,4
3238,28966,Katie,Tanisha,"Now that it is all over, Katie feels relieved.","Now that it is all over, Tanisha feels relieved.",0,1,"Now that it is all over, <person> feels relieved",female,1,relieved,joy,3
3246,1070,Katie,Shaniqua,"While this is still under construction, the situation makes Katie feel amazed.","While this is still under construction, the situation makes Shaniqua feel amazed.",0,1,"While this is still under construction, the situation makes <person> feel amazed",female,1,amazed,joy,3
3252,23380,Katie,Jasmine,"sometimes noise helps, not here, I have no idea how or why, but i made Katie feel dismay.","sometimes noise helps, not here, I have no idea how or why, but i made Jasmine feel dismay.",0,1,"sometimes noise helps, not here, I have no idea how or why, but i made <person> feel dismay",female,1,dismay,fear,2
3274,10282,Betsy,Ebony,"There is still a long way to go, but the situation makes Betsy feel downhearted.","There is still a long way to go, but the situation makes Ebony feel downhearted.",0,1,"There is still a long way to go, but the situation makes <person> feel downhearted",female,1,downhearted,sadness,4
3275,1067,Betsy,Shaniqua,"The situation makes Betsy feel crushed, and will probably continue to in the forseeable future.","The situation makes Shaniqua feel crushed, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel crushed, and will probably continue to in the forseeable future",female,1,crushed,sadness,4
3291,27131,Betsy,Tanisha,Betsy made me feel dejected for the first time ever in my life.,Tanisha made me feel dejected for the first time ever in my life.,0,1,<person> made me feel dejected for the first time ever in my life,female,1,dejected,sadness,4
3296,29024,Kristin,Lakisha,"As she approaches the supermarket, Kristin feels irritated.","As she approaches the supermarket, Lakisha feels irritated.",0,1,"As <gender_noun> approaches the <place>, <person> feels irritated",female,1,irritated,anger,1
3303,15943,Kristin,Jasmine,"this sentence is just a placeholder, Kristin feels happy at the end.","this sentence is just a placeholder, Jasmine feels happy at the end.",0,1,"this sentence is just a placeholder, <person> feels happy at the end",female,1,happy,joy,3
3322,23290,Kristin,Ebony,"i'm just here so i won't get fined, It was totally unexpected, but Kristin made me feel sad.","i'm just here so i won't get fined, It was totally unexpected, but Ebony made me feel sad.",0,1,"i'm just here so i won't get fined, It was totally unexpected, but <person> made me feel sad",female,1,sad,sadness,4
3323,4859,Kristin,Tanisha,"i'm just here so i won't get fined, Kristin made me feel devastated whenever I came near.","i'm just here so i won't get fined, Tanisha made me feel devastated whenever I came near.",0,1,"i'm just here so i won't get fined, <person> made me feel devastated whenever I came near",female,1,devastated,sadness,4
3326,21374,Kristin,Nichelle,"It was totally unexpected, but Kristin made me feel sorrow.","It was totally unexpected, but Nichelle made me feel sorrow.",0,1,"It was totally unexpected, but <person> made me feel sorrow",female,1,sorrow,joy,3
3378,19634,Stephanie,Shaniqua,"It is a mystery to me, but it seems i made Stephanie feel troubled.","It is a mystery to me, but it seems i made Shaniqua feel troubled.",0,1,"It is a mystery to me, but it seems i made <person> feel troubled",female,1,troubled,sadness,4
3389,8445,Stephanie,Ebony,Stephanie made me feel threatened whenever I came near.,Ebony made me feel threatened whenever I came near.,0,1,<person> made me feel threatened whenever I came near,female,1,threatened,fear,2
3391,27231,Stephanie,Latoya,Stephanie made me feel cheerful whenever I came near.,Latoya made me feel cheerful whenever I came near.,0,1,<person> made me feel cheerful whenever I came near,female,1,cheerful,joy,3
3418,6586,Ellen,Ebony,"It was totally unexpected, but Ellen made me feel crushed.","It was totally unexpected, but Ebony made me feel crushed.",0,1,"It was totally unexpected, but <person> made me feel crushed",female,1,crushed,sadness,4
3420,30780,Ellen,Shaniqua,"It was totally unexpected, but Ellen made me feel anxious.","It was totally unexpected, but Shaniqua made me feel anxious.",0,1,"It was totally unexpected, but <person> made me feel anxious",female,1,anxious,fear,2
3720,6184,Alonzo,Jack,"While this is still under construction, the situation makes Alonzo feel furious.","While this is still under construction, the situation makes Jack feel furious.",1,0,"While this is still under construction, the situation makes <person> feel furious",male,0,furious,anger,1
3728,13456,Alonzo,Alan,"I have no idea how or why, but i made Alonzo feel outraged.","I have no idea how or why, but i made Alan feel outraged.",1,0,"I have no idea how or why, but i made <person> feel outraged",male,0,outraged,anger,1
3729,4305,Alonzo,Andrew,"I made Alonzo feel infuriated, and plan to continue until the spring is over.","I made Andrew feel infuriated, and plan to continue until the summer is over.",1,0,"I made <person> feel infuriated, and plan to continue until the <season> is over",male,0,infuriated,anger,1
3734,4054,Alonzo,Adam,"I have no idea how or why, but i made Alonzo feel cheerful.","I have no idea how or why, but i made Adam feel cheerful.",1,0,"I have no idea how or why, but i made <person> feel cheerful",male,0,cheerful,joy,3
3736,26424,Alonzo,Roger,"It was totally unexpected, but Alonzo made me feel irritated.","It was totally unexpected, but Roger made me feel irritated.",1,0,"It was totally unexpected, but <person> made me feel irritated",male,0,irritated,anger,1
3741,24765,Alonzo,Jack,Alonzo made me feel consternation whenever I came near.,Jack made me feel consternation whenever I came near.,1,0,<person> made me feel consternation whenever I came near,male,0,consternation,fear,2
3742,7934,Alonzo,Frank,"It was totally unexpected, but Alonzo made me feel glad.","It was totally unexpected, but Frank made me feel glad.",1,0,"It was totally unexpected, but <person> made me feel glad",male,0,glad,joy,3
3771,6043,Jamel,Alan,Jamel made me feel gloomy whenever I came near.,Alan made me feel gloomy whenever I came near.,1,0,<person> made me feel gloomy whenever I came near,male,0,gloomy,sadness,4
3778,17154,Alphonse,Alan,"Now that it is all over, Alphonse feels devastated.","Now that it is all over, Alan feels devastated.",1,0,"Now that it is all over, <person> feels devastated",male,0,devastated,sadness,4
3781,22789,Alphonse,Justin,Alphonse feels fearful as he paces along to the restaurant.,Justin feels fearful as he paces along to the school.,1,0,<person> feels fearful as <gender_noun> paces along to the <place>,male,0,fearful,fear,2
3797,13493,Alphonse,Frank,"I made Alphonse feel uneasiness, and plan to continue until the summer is over.","I made Frank feel uneasiness, and plan to continue until the summer is over.",1,0,"I made <person> feel uneasiness, and plan to continue until the <season> is over",male,0,uneasiness,fear,2
3800,26424,Alphonse,Roger,"It was totally unexpected, but Alphonse made me feel irritated.","It was totally unexpected, but Roger made me feel irritated.",1,0,"It was totally unexpected, but <person> made me feel irritated",male,0,irritated,anger,1
3801,33881,Alphonse,Alan,Alphonse made me feel mad whenever I came near.,Alan made me feel mad whenever I came near.,1,0,<person> made me feel mad whenever I came near,male,0,mad,anger,1
3806,7934,Alphonse,Frank,"It was totally unexpected, but Alphonse made me feel glad.","It was totally unexpected, but Frank made me feel glad.",1,0,"It was totally unexpected, but <person> made me feel glad",male,0,glad,joy,3
3811,15299,Jerome,Alan,Jerome feels disappointed at the end.,Alan feels disappointed at the end.,1,0,<person> feels disappointed at the end,male,0,disappointed,sadness,4
3824,22608,Jerome,Adam,"It is far from over, but so far i made Jerome feel vexed.","It is far from over, but so far i made Adam feel vexed.",1,0,"It is far from over, but so far i made <person> feel vexed",male,0,vexed,anger,1
3827,30131,Jerome,Roger,"I made Jerome feel unhappy, and plan to continue until the fall is over.","I made Roger feel unhappy, and plan to continue until the winter is over.",1,0,"I made <person> feel unhappy, and plan to continue until the <season> is over",male,0,unhappy,sadness,4
3833,7865,Jerome,Roger,Jerome made me feel harmful whenever I came near.,Roger harmfule me feel harmful whenever I came near.,1,0,<person> made me feel harmful whenever I came near,male,0,harmful,anger,1
3845,26309,Leroy,Adam,Leroy feels threatened at the end.,Adam feels threatened at the end.,1,0,<person> feels threatened at the end,male,0,threatened,fear,2
3847,26471,Leroy,Frank,Leroy feels wonderful at the end.,Frank feels wonderful at the end.,1,0,<person> feels wonderful at the end,male,0,wonderful,joy,3
3856,26512,Leroy,Justin,"It is far from over, but so far i made Leroy feel furious.","It is far from over, but so far i made Justin feel furious.",1,0,"It is far from over, but so far i made <person> feel furious",male,0,furious,anger,1
3858,17234,Leroy,Justin,"It is far from over, but so far i made Leroy feel gloomy.","It is far from over, but so far i made Justin feel gloomy.",1,0,"It is far from over, but so far i made <person> feel gloomy",male,0,gloomy,sadness,4
3862,2486,Leroy,Jack,"It is far from over, but so far i made Leroy feel sorrow.","It is far from over, but so far i made Jack feel sorrow.",1,0,"It is far from over, but so far i made <person> feel sorrow",male,0,sorrow,joy,3
