ID_F,ID_CF,Person_F,Person_CF,Sentence_F,Sentence_CF,Race_F_label,Race_CF_label,Template,Gender,Gender_label,Emotion_word,Emotion,POMS_label
2189,18861,Adam,Terrence,"The situation makes Adam feel dreadful, but it does not matter now.","The situation makes Terrence feel dreadful, but it does not matter now.",0,1,"The situation makes <person> feel dreadful, but it does not matter now",male,0,dreadful,fear,2
2203,7675,Adam,Lamar,Adam made me feel gloomy whenever I came near.,Lamar made me feel gloomy whenever I came near.,0,1,<person> made me feel gloomy whenever I came near,male,0,gloomy,sadness,4
2208,22432,Harry,Torrance,"Now that it is all over, Harry feels furious.","Now that it is all over, Torrance feels furious.",0,1,"Now that it is all over, <person> feels furious",male,0,furious,anger,1
2222,302,Harry,Terrence,"While it is still under development, the situation makes Harry feel funny.","While it is still under development, the situation makes Terrence feel funny.",0,1,"While it is still under development, the situation makes <person> feel funny",male,0,funny,joy,3
2229,5589,Harry,Alonzo,"I made Harry feel horrible, and plan to continue until the summer is over.","I made Alonzo feel horrible, and plan to continue until the winter is over.",0,1,"I made <person> feel horrible, and plan to continue until the <season> is over",male,0,horrible,fear,2
2241,18817,Josh,Malik,Josh feels angry as he paces along to the hairdresser.,Malik feels angry as he paces along to the bookstore.,0,1,<person> feels angry as <gender_noun> paces along to the <place>,male,0,angry,anger,1
2247,15047,Josh,Darnell,Josh feels great as he paces along to the hairdresser.,Darnell feels great as he paces along to the restaurant.,0,1,<person> feels great as <gender_noun> paces along to the <place>,male,0,great,joy,3
2251,29995,Josh,Terrence,"The situation makes Josh feel gloomy, and will probably continue to in the forseeable future.","The situation makes Terrence feel gloomy, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel gloomy, and will probably continue to in the forseeable future",male,0,gloomy,sadness,4
2255,13039,Josh,Jamel,"The situation makes Josh feel amazed, and will probably continue to in the forseeable future.","The situation makes Jamel feel amazed, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel amazed, and will probably continue to in the forseeable future",male,0,amazed,joy,3
2258,31666,Josh,Jerome,"It is a mystery to me, but it seems i made Josh feel depressed, yet another redundant sentence.","It is a mystery to me, but it seems i made Jerome feel depressed, yet another redundant sentence.",0,1,"It is a mystery to me, but it seems i made <person> feel depressed yet another redundant sentence.",male,0,depressed,sadness,4
2266,20538,Josh,Jerome,"It was totally unexpected, but Josh made me feel gloomy.","It was totally unexpected, but Jerome made me feel gloomy.",0,1,"It was totally unexpected, but <person> made me feel gloomy",male,0,gloomy,sadness,4
2271,28095,Josh,Lamar,Josh made me feel excited whenever I came near.,Lamar made me feel excited whenever I came near.,0,1,<person> made me feel excited whenever I came near,male,0,excited,joy,3
2298,16954,Roger,Lamar,"look away, no information will be given here, While we were at the hairdresser, Roger made me feel depressed.","look away, no information will be given here, While we were at the school, Lamar made me feel depressed.",0,1,"look away, no information will be given here, While we were at the <place>, <person> made me feel depressed",male,0,depressed,sadness,4
2300,29884,Roger,Torrance,"While we were at the hairdresser, Roger made me feel anxious.","While we were at the restaurant, Torrance made me feel anxious.",0,1,"While we were at the <place>, <person> made me feel anxious",male,0,anxious,fear,2
2305,33409,Alan,Alonzo,"Alan feels mad as he paces along to the college, no added information is given in this part.","Alonzo feels mad as he paces along to the restaurant, no added information is given in this part.",0,1,<person> feels mad as <gender_noun> paces along to the <place> no added information is given in this part.,male,0,mad,anger,1
2323,14931,Alan,Alphonse,"I made Alan feel crushed, time and time again.","I made Alphonse feel crushed, time and time again.",0,1,"I made <person> feel crushed, time and time again",male,0,crushed,sadness,4
2329,22329,Alan,Jamel,Alan made me feel infuriated for the first time ever in my life.,Jamel made me feel infuriated for the first time ever in my life.,0,1,<person> made me feel infuriated for the first time ever in my life,male,0,infuriated,anger,1
2336,11328,Frank,Darnell,"Now that it is all over, Frank feels vexed.","Now that it is all over, Darnell feels vexed.",0,1,"Now that it is all over, <person> feels vexed",male,0,vexed,anger,1
2344,18568,Frank,Alonzo,"There is still a long way to go, but the situation makes Frank feel annoyed.","There is still a long way to go, but the situation makes Alonzo feel annoyed.",0,1,"There is still a long way to go, but the situation makes <person> feel annoyed",male,0,annoyed,anger,1
2355,18739,Frank,Torrance,"I made Frank feel crushed, time and time again.","I made Torrance feel crushed, time and time again.",0,1,"I made <person> feel crushed, time and time again",male,0,crushed,sadness,4
2363,20443,Frank,Alonzo,Frank made me feel crushed whenever I came near.,Alonzo made me feel crushed whenever I came near.,0,1,<person> made me feel crushed whenever I came near,male,0,crushed,sadness,4
2390,31798,Justin,Lamar,"I do not know why, but i made Justin feel excited.","I do not know why, but i made Lamar feel excited.",0,1,"I do not know why, but i made <person> feel excited",male,0,excited,joy,3
2393,28057,Justin,Darnell,"this is only here to confuse the classifier, Justin made me feel irate for the first time ever in my life.","this is only here to confuse the classifier, Darnell made me feel irate for the first time ever in my life.",0,1,"this is only here to confuse the classifier, <person> made me feel irate for the first time ever in my life",male,0,irate,anger,1
2420,35412,Ryan,Leroy,"sometimes noise helps, not here, It is far from over, but so far i made Ryan feel anxious.","sometimes noise helps, not here, It is far from over, but so far i made Leroy feel anxious.",0,1,"sometimes noise helps, not here, It is far from over, but so far i made <person> feel anxious",male,0,anxious,fear,2
2424,18680,Ryan,Jerome,"While we were at the church, Ryan made me feel enraged.","While we were at the college, Jerome made me feel enraged.",0,1,"While we were at the <place>, <person> made me feel enraged",male,0,enraged,anger,1
2447,14863,Andrew,Alonzo,"The situation makes Andrew feel cheerful, and will probably continue to in the forseeable future.","The situation makes Alonzo feel cheerful, and will probably continue to in the forseeable future.",0,1,"The situation makes <person> feel cheerful, and will probably continue to in the forseeable future",male,0,cheerful,joy,3
2476,28076,Jack,Lamar,"Even though it is still under development, the situation makes Jack feel frightened.","Even though it is still under development, the situation makes Lamar feel frightened.",0,1,"Even though it is still under development, the situation makes <person> feel frightened",male,0,frightened,fear,2
2483,29939,Jack,Lamar,"I made Jack feel troubled, time and time again.","I made Lamar feel troubled, time and time again.",0,1,"I made <person> feel troubled, time and time again",male,0,troubled,sadness,4
2485,17013,Jack,Terrence,"I made Jack feel discouraged, time and time again.","I made Terrence feel discouraged, time and time again.",0,1,"I made <person> feel discouraged, time and time again",male,0,discouraged,fear,2
2788,18148,Nichelle,Kristin,"As she approaches the shop, Nichelle feels anxious.","As she approaches the shop, Kristin feels anxious.",1,0,"As <gender_noun> approaches the <place>, <person> feels anxious",female,1,anxious,fear,2
2791,36647,Nichelle,Katie,Nichelle feels ecstatic as she paces along to the market.,Katie feels ecstatic as she paces along to the church.,1,0,<person> feels ecstatic as <gender_noun> paces along to the <place>,female,1,ecstatic,joy,3
2792,3400,Nichelle,Ellen,"While it is still under development, the situation makes Nichelle feel vexed.","While it is still under development, the situation makes Ellen feel vexed.",1,0,"While it is still under development, the situation makes <person> feel vexed",female,1,vexed,anger,1
2794,27466,Nichelle,Nancy,"While it is still under development, the situation makes Nichelle feel miserable.","While it is still under development, the situation makes Nancy feel miserable.",1,0,"While it is still under development, the situation makes <person> feel miserable",female,1,miserable,sadness,4
2797,8845,Nichelle,Betsy,"The situation makes Nichelle feel threatened, and will probably continue to in the forseeable future.","The situation makes Betsy feel threatened, and will probably continue to in the forseeable future.",1,0,"The situation makes <person> feel threatened, and will probably continue to in the forseeable future",female,1,threatened,fear,2
2820,29252,Shereen,Betsy,"Now that it is all over, Shereen feels fearful.","Now that it is all over, Betsy feels fearful.",1,0,"Now that it is all over, <person> feels fearful",female,1,fearful,fear,2
2831,27439,Shereen,Kristin,"The situation makes Shereen feel relieved, but it does not matter now.","The situation makes Kristin feel relieved, but it does not matter now.",1,0,"The situation makes <person> feel relieved, but it does not matter now",female,1,relieved,joy,3
2833,10801,Shereen,Stephanie,"I made Shereen feel enraged, and plan to continue until the summer is over.","I made Stephanie feel enraged, and plan to continue until the spring is over.",1,0,"I made <person> feel enraged, and plan to continue until the <season> is over",female,1,enraged,anger,1
2845,16381,Shereen,Stephanie,"when in doubt, use these words, Shereen made me feel fearful whenever I came near.","when in doubt, use these words, Stephanie made me feel fearful whenever I came near.",1,0,"when in doubt, use these words, <person> made me feel fearful whenever I came near",female,1,fearful,fear,2
2847,29183,Shereen,Heather,Shereen made me feel grief whenever I came near.,Heather made me feel grief whenever I came near.,1,0,<person> made me feel grief whenever I came near,female,1,grief,joy,3
